org_id,org_name,short_code,representative_name,category,website,address,suggested_workshop_role,board_photo,coverage_area,notes
1,Atlanta Community Food Bank,ACFB,Michele Chivore,Nonprofit / anchor data steward,https://www.acfb.org,"3400 North Desert Drive, Atlanta, GA 30344",Core pilot partner; baseline metrics steward,Org_01_ACFB.png,Citywide / metro,Confirmed
2,Atlanta Braves Foundation,Braves,Cameron Wilson,Philanthropy / corporate foundation,https://www.mlb.com/braves/community/atlanta-braves-foundation,"Truist Park / Braves Foundation, Atlanta area",Strategic stakeholder; place-based investment,Org_02_Braves.png,North + Citywide,Score revised April 15
3,City of Atlanta (multi-office),CityATL,"Khadejah Scott-Price; Jennifer Thompson (S&R); Christina Chu (Intl & Immigrant Affairs)",Government,https://www.atlantaga.gov,"55 Trinity Ave SW, Atlanta, GA 30303","Core city sponsor; policy, funding, resilience",Org_03_CityATL.png,Citywide,Confirmed
4,Community Foundation for Greater Atlanta,CommFdn,Amy Clarke,Philanthropy,https://cfgreateratlanta.org,"191 Peachtree Street NE, Suite 1000, Atlanta, GA 30303",Strategic stakeholder; funding and convening,Org_04_CommFdn.png,Metro region,Confirmed
5,Concrete Jungle,ConcreteJungle,Virginia Ruiz Lawley; Miriam Song,Nonprofit / produce rescue & community distribution,https://concrete-jungle.org,"PO Box 90185, East Point, GA 30364",Core pilot partner; fresh produce / volunteer coordination,Org_05_ConcreteJungle.png,Westside + Eastside,Confirmed
6,Goodr,Goodr,Grayson Stuart,For-profit / food waste & logistics,https://goodr.co,"1000 Marietta St NW, Suite 224, Atlanta, GA 30318",Core pilot partner; recovery infrastructure and policy voice,Org_06_Goodr.png,Citywide (commercial),Provisional - board empty
7,The Grocery Spot ATL,GrocerySpot,Heavonly Boykin,Nonprofit / free grocery store,https://thegroceryspot.org,"2615 Donald Lee Hollowell Pkwy NW, Atlanta, GA 30318",Secondary participant; volunteer demand and access points,Org_07_GrocerySpot.png,Westside,Confirmed
8,Metro Atlanta Food Consortium,MetroConsort,Enid Draluck,Collaborative / coalition,https://cfgreateratlanta.org/2024/11/25/convening-for-impact/,"Atlanta, GA",Secondary participant; coalition alignment,Org_08_MetroConsort.png,Metro region,Confirmed
9,North Fulton Community Charities,NFCC,Sylvia Cardona; Riho Tokito,Nonprofit / pantry & case management,https://nfcchelp.org,"11275 Elkins Rd, Roswell, GA 30076",Core pilot partner; inventory and service demand,Org_09_NFCC.png,North Fulton,Confirmed
10,Nourish + Bloom,NourishBloom,Jilea Hemmings,For-profit / grocery innovation,https://www.nourishandbloommarket.com,"2287-A Cascade Rd, Atlanta, GA 30311",Secondary participant; private-sector integration and APIs,Org_10_NourishBloom.png,Eastside,Score revised April 15
11,Open Hand Atlanta,OpenHand,Mike Gerber,Nonprofit / medically tailored meals,https://www.openhandatlanta.org,"1380 West Marietta St NW, Atlanta, GA 30318",Secondary participant; waste and meal operations,Org_11_OpenHand.png,Citywide (delivery),Confirmed
12,Retaaza,Retazza,Moriah Freed; Kashi Sehgal,For-profit / nonprofit hybrid farm-to-community logistics,https://www.retaaza.com,"3423 Piedmont Road NE, Atlanta, GA 30305",Core pilot partner; farm surplus and partner-mapping lens,Org_12_Retazza.png,Southside,Score revised April 15
13,Second Helpings Atlanta,SecondHelpings,Paul Clements,Nonprofit / logistics,https://secondhelpingsatlanta.org,"970 Jefferson St NW, Suite 5, Atlanta, GA 30318",Core pilot partner; food-flow logistics data lead,Org_13_SecondHelpings.png,North + Eastside,Confirmed
14,Umi Feeds,Umi,Erica Clahar,Nonprofit / food rescue & health,https://umifeeds.org,"4160 Logan Dr #2401, Loganville, GA 30052",Secondary participant; food-as-medicine perspective,Org_14_Umi.png,Westside (operations) + Loganville HQ,Score revised April 15
